ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
102.211.152.138,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
102.212.236.198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.214.117.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.214.117.95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.220.160.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.220.160.39,15,0,0,0,15,0,0,0,1,0,0,0,3,0,0,0,4,14,MEDIUM
102.220.160.47,6,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,2,7,LOW
102.220.160.63,17,0,16,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
102.220.160.67,10,0,0,0,7,0,0,0,1,0,0,0,2,0,0,0,3,10,MEDIUM
102.220.209.238,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.35.108.30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.88.137.145,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
102.88.137.213,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
102.88.137.80,30,0,20,10,0,0,0,0,2,0,2,3,0,0,0,0,7,24,HIGH
103.10.195.156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.10.195.159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.111.228.36,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.112.245.85,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.112.97.83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.114.163.120,382,0,381,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
103.117.203.203,21,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,3,10,MEDIUM
103.118.28.15,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.118.29.127,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.118.29.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.121.180.128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.122.221.179,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.125.219.146,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.13.206.100,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.131.61.136,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.132.243.250,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.134.154.138,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.134.217.50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.138.148.53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.14.33.129,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.14.33.174,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.143.10.140,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.143.231.24,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.143.239.167,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.143.72.165,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.146.202.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.146.63.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.148.100.146,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.149.170.125,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.149.28.157,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.15.222.183,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.153.110.190,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.153.68.219,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.154.241.40,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.154.62.14,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.154.63.62,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.155.221.74,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.156.118.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.159.85.123,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
103.16.116.249,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.16.117.30,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.161.16.196,2,0,2,0,0,0,2,0,0,0,0,0,0,0,4,0,4,14,MEDIUM
103.167.88.166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.167.89.222,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.168.135.187,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
103.172.20.218,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.172.236.15,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.172.78.219,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.172.79.173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.175.192.155,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.176.20.57,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.179.198.19,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.180.125.173,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.180.212.135,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.182.234.231,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.183.62.0,5,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.183.62.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.186.31.66,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.187.146.107,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.187.146.72,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.187.146.90,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.187.147.214,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
103.187.165.26,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.188.177.46,12,0,8,4,0,0,0,0,1,0,2,3,0,0,0,0,6,21,HIGH
103.188.242.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.189.234.244,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.189.234.85,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.189.234.9,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.189.235.114,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.190.214.241,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.191.14.210,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.191.14.243,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.194.243.199,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.195.238.118,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.195.4.68,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.195.81.146,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.20.97.75,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.200.22.154,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.200.25.198,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.200.25.79,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.203.57.11,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.203.57.2,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,LOW
103.204.159.73,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
103.208.219.38,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.210.22.17,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.210.237.224,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.211.59.6,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.213.238.91,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.216.145.2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.216.162.154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.227.97.92,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.228.36.70,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.229.125.106,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.230.120.249,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.230.153.91,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.239.252.132,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.240.4.72,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.241.43.193,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.241.45.120,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.243.26.174,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.248.120.6,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.250.10.63,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.250.11.156,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.250.11.80,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.250.147.132,10,0,10,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
103.252.123.105,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.253.244.115,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.253.245.222,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.253.27.242,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.26.136.173,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.26.8.146,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.27.238.114,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.27.238.116,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.27.238.120,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.30.40.129,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.38.182.49,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.38.219.22,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.4.145.50,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.42.57.146,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
103.43.191.43,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.47.102.34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.48.192.48,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.52.153.215,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.59.161.120,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.59.163.132,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.59.163.133,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.59.203.66,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.60.242.169,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.61.122.229,36,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,LOW
103.61.44.43,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.66.94.203,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.67.162.129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.67.80.61,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.7.11.134,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.70.40.36,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.75.183.177,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.75.183.57,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.77.175.15,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.77.240.247,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.77.242.62,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.78.0.229,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.79.186.232,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.82.132.16,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.82.20.28,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
103.82.21.8,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.82.36.79,509,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,14,MEDIUM
103.82.92.171,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.82.93.69,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.84.236.222,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.85.85.175,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.86.198.162,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.90.225.155,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.90.227.203,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.91.96.5,81,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,10,MEDIUM
103.94.185.230,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.96.147.148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.97.101.25,21,0,14,7,0,0,0,0,2,0,2,3,0,0,0,0,7,24,HIGH
103.97.135.244,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.98.149.87,315,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,10,MEDIUM
103.98.176.164,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.98.73.190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
103.99.214.211,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
103.99.38.131,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.131.114.30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.143.77.9,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.242,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.152.52.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.155.154.215,7,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
104.155.5.164,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.155.59.172,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
104.155.60.84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.155.77.148,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
104.168.112.143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.168.46.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.168.88.11,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
104.176.155.234,11,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
104.199.12.168,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.199.176.250,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
104.208.110.3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
104.211.93.193,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
